true_label,predicted_label,correct
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,barred_spirals,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,edge_on,False
irregular,irregular,True
irregular,round_elliptical,False
irregular,irregular,True
irregular,cigar_shaped_elliptical,False
irregular,round_elliptical,False
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,round_elliptical,False
irregular,irregular,True
irregular,edge_on,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,round_elliptical,False
irregular,irregular,True
irregular,barred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,edge_on,False
irregular,in_between_elliptical,False
irregular,round_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,round_elliptical,False
irregular,unbarred_spirals,False
irregular,unbarred_spirals,False
irregular,in_between_elliptical,False
irregular,edge_on,False
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,round_elliptical,False
irregular,barred_spirals,False
irregular,unbarred_spirals,False
irregular,cigar_shaped_elliptical,False
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,edge_on,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,unbarred_spirals,False
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,unbarred_spirals,False
irregular,round_elliptical,False
irregular,unbarred_spirals,False
irregular,unbarred_spirals,False
irregular,round_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,barred_spirals,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,edge_on,False
irregular,irregular,True
irregular,barred_spirals,False
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,barred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,edge_on,False
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,round_elliptical,False
irregular,barred_spirals,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,barred_spirals,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,in_between_elliptical,False
irregular,barred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,unbarred_spirals,False
irregular,cigar_shaped_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,edge_on,False
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,cigar_shaped_elliptical,False
irregular,merger,False
irregular,round_elliptical,False
irregular,irregular,True
irregular,round_elliptical,False
irregular,round_elliptical,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,barred_spirals,False
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,barred_spirals,False
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,round_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,edge_on,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,round_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,merger,False
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,merger,False
irregular,edge_on,False
irregular,irregular,True
irregular,barred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,barred_spirals,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,cigar_shaped_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,merger,False
irregular,cigar_shaped_elliptical,False
irregular,irregular,True
irregular,barred_spirals,False
irregular,round_elliptical,False
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,unbarred_spirals,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,irregular,True
irregular,round_elliptical,False
irregular,in_between_elliptical,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,edge_on,False
irregular,unbarred_spirals,False
irregular,merger,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,unbarred_spirals,False
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,cigar_shaped_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,unbarred_spirals,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,barred_spirals,False
irregular,round_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,round_elliptical,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,merger,False
irregular,edge_on,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
