file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/256902.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/170982.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/112977.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/258035.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/139332.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/20583.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/28103.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/66764.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/44351.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/105740.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/263601.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/119262.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/71281.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/215765.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/30139.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/265931.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/238949.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/100000.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/11481.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/260748.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/204770.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/199.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/57780.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/119320.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/187242.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/81595.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/247202.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/193673.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/31856.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/267165.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/20330.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/190949.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/163826.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/264314.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/263277.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/246407.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/49726.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/172533.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/279212.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/284336.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/136406.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/257340.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/239324.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/133717.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/291923.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/210409.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/277577.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/235465.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/119080.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/92720.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/58678.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/277502.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/154535.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/44942.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/83730.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/196921.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/251080.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/48303.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/235759.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/75935.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/51452.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/162183.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/229059.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/121059.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/148777.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/53318.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/140493.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/131518.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/260595.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/265543.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/262241.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/184585.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/109075.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/163727.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/143631.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/167391.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/250056.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/111814.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/228071.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/208348.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/185793.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/170559.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/33843.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/36031.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/67962.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/273324.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/224349.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/41879.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/273109.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/44382.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/251462.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/135914.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/149369.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/153947.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/132225.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/83645.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/33640.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/154592.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/108131.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/256382.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/212148.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/222089.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/111505.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/192830.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/63135.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/235790.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/40684.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/268163.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/175544.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/92738.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/44868.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/155788.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/84501.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/61466.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/173200.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/228268.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/38048.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/48770.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/270543.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/273882.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/178264.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/74647.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/263516.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/109889.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/279492.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/51905.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/229262.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/262312.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/73253.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/264115.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/38676.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/135963.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/201877.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/157427.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/252218.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/60659.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/169026.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/271968.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/6543.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/71655.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/126875.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/151463.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/181901.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/112721.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/151177.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/205831.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/127008.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/83915.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/33560.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/173376.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/155340.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/260955.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/72448.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/249638.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/153159.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/120877.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/209994.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/260179.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/31859.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/262004.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/48496.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/81958.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/36305.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/138427.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/139616.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/68690.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/178237.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/35633.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/11711.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/29911.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/95229.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/220774.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/266386.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/95841.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/137752.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/255909.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/265932.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/251221.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/272479.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/215298.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/109083.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/184771.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/49849.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/152093.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/257584.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/190674.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/237966.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/263540.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/206116.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/100340.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/120790.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/16228.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/116606.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/44473.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/236267.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/115742.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/151492.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/30098.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/2821.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/127283.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/266797.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/58621.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/262772.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/101384.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/291579.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/233732.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/273449.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/170603.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/96890.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/81550.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/57524.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/25515.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/144098.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/4370.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/2230.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/275529.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/87542.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/213686.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/249654.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/269906.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/170661.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/841.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/173210.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/129697.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/177833.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/129353.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/112145.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/266743.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/70426.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/58595.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/136948.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/96056.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/142549.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/247702.jpg,2
