class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.2240909,0.0013185317,0.0029890263,0.5631728,0.038738668,0.004635452,0.047770314,0.11728423,4826
0.042173516,0.0005076009,0.003532154,0.5121347,0.24873506,0.033058655,0.14655729,0.013301032,4827
0.29065967,0.0008291189,0.00085600396,0.59194475,0.004693125,0.00150467,0.004988795,0.1045238,4828
0.061327625,0.00091953104,0.0006027155,0.6933896,0.004717642,0.0012012508,0.19292086,0.044920743,4829
7.962534e-05,0.0005730819,2.6138927e-05,0.99850756,0.00010779865,8.781036e-05,0.00030678976,0.00031111293,4830
0.0017323518,0.0044141407,0.0016930568,0.79486376,0.006845876,0.0026050264,0.17425436,0.013591364,4831
0.0013928292,0.00043774417,0.00031850103,0.5701042,0.0014192247,0.00070585153,0.41817275,0.0074488684,4832
0.0022937306,0.0004698801,0.00040339734,0.94039947,0.009992106,0.0017465473,0.0338403,0.010854472,4833
0.004175011,0.0004310086,0.0005874851,0.41789353,0.0039840494,0.0024004504,0.55549276,0.015035667,4834
0.023331203,0.0043844846,0.0026265772,0.7203781,0.010300042,0.002224594,0.10927378,0.12748124,4835
0.03213312,0.012059585,0.017056525,0.9054537,0.0064400705,0.0026315318,0.0017268636,0.02249867,4836
0.0019710418,0.0009057485,0.00039391482,0.94444865,0.0008101225,0.00043855936,0.03077491,0.020257102,4837
0.0074114986,0.0019750372,0.0006336984,0.96931183,0.0004387961,0.0005703052,0.001044601,0.018614171,4838
0.01723452,0.0046311445,0.0019931064,0.80625874,0.002229571,0.0010678798,0.0039587975,0.16262619,4839
0.0013616841,0.0011559847,0.00045372391,0.88658804,0.0005426935,0.0002536318,0.104138024,0.0055061863,4840
0.009970361,0.5083059,0.047522068,0.40266412,0.0022529708,0.002984895,0.0011244718,0.025175186,4841
0.00026388065,0.00027639745,1.4017102e-05,0.9905657,4.2558215e-05,6.310906e-05,0.004866105,0.0039082645,4842
0.042468008,0.007696695,0.0042927815,0.26726988,0.04939463,0.106845215,0.03992423,0.4821085,4843
0.00042230962,0.0013743002,0.0005775306,0.9689617,0.0059652408,0.003245157,0.018338172,0.0011155468,4844
0.02181413,0.0017975358,0.0013298499,0.7593965,0.0143793225,0.0038781757,0.15995458,0.037449986,4845
0.0034914743,0.8851168,0.020167375,0.06007349,0.023259563,0.0017524601,0.0004150451,0.0057238,4846
0.0015679676,0.0032145695,0.0004675202,0.98212284,0.0008250026,0.0007965736,0.0019149991,0.009090587,4847
0.0025004407,0.0014951631,0.00062347256,0.9629418,0.005651055,0.0011134786,0.012528115,0.013146448,4848
0.010586987,0.0022220064,0.0016173577,0.6421792,0.0028762005,0.0038980045,0.25538522,0.08123508,4849
0.010583956,0.005559602,0.00076818705,0.8021743,0.0017311579,0.00045579948,0.0003571741,0.17836975,4850
0.034220114,0.005225194,0.0045619374,0.683613,0.012231411,0.0019859488,0.13048102,0.12768142,4851
0.033227872,0.0014818606,0.0005895899,0.92193794,0.0014949772,0.00064422766,0.0012428963,0.039380606,4852
0.009956553,0.0021963143,0.0006477761,0.59962493,0.00032890262,0.0006928901,0.27848482,0.1080678,4853
0.0040469756,0.00024894928,0.00010558381,0.9606074,0.00082522724,0.0004977298,0.022198837,0.011469297,4854
0.00076034566,0.00037423306,0.0003267034,0.9944858,0.00026579725,0.00033184822,0.0024145674,0.0010405977,4855
0.003869574,0.001024771,0.0004976859,0.8890015,0.010911783,0.002351803,0.07921798,0.013125008,4856
0.046812307,0.013946073,0.00548836,0.61688197,0.04338246,0.012232567,0.004228191,0.25702804,4857
0.00552756,0.0027222044,0.0022423903,0.35386354,0.0014809978,0.0008977824,0.62111557,0.012149984,4858
0.00996047,0.009303824,0.004386518,0.9656772,0.0011636154,0.0011825379,0.0019801722,0.0063456343,4859
0.0015385178,0.00026742942,0.00016526725,0.41742817,0.00039855528,0.00033187517,0.57542986,0.0044403435,4860
0.023549387,0.0039104004,0.0021919122,0.73478776,0.05323554,0.011655671,0.10093774,0.069731675,4861
0.0010746723,0.0014576608,0.00047462052,0.22833641,0.0006860281,0.00047819773,0.7596163,0.0078761075,4862
0.005933895,0.001150061,0.00072966993,0.92942643,0.0018673707,0.00044478473,0.03860284,0.021845022,4863
0.04112708,0.0009881292,0.000763712,0.2572893,0.42776248,0.002455624,0.02574703,0.24386668,4864
0.025908953,0.0027163392,0.0031516217,0.50418854,0.036354735,0.008071653,0.2658038,0.15380438,4865
0.005779168,0.001196359,0.00069308135,0.7371269,0.0019688806,0.001500099,0.20975247,0.041983023,4866
0.0004978945,0.00060625246,0.00022027502,0.2350227,0.0010338078,0.00044242616,0.7582404,0.0039361725,4867
0.005116556,0.06268064,0.06544716,0.67870617,0.16808407,0.0069745174,0.0074282233,0.00556266,4868
0.00475478,0.0071079433,0.00066346925,0.8597668,0.0952188,0.0071647638,0.0059397444,0.01938365,4869
0.029047,0.0015548236,0.0011750709,0.021483827,0.003000045,0.0011853322,0.6621105,0.28044334,4870
0.052438013,0.013893809,0.0054488517,0.57068306,0.00062025385,0.0016139579,0.19699042,0.15831162,4871
0.008230361,0.00035791614,0.00014012055,0.89368695,0.0013869621,0.00031414846,0.020894125,0.07498942,4872
0.63856477,0.00063715497,0.00074033946,0.2206153,0.025379114,0.0027601467,0.01169851,0.09960466,4873
0.003758975,0.086950034,0.0022996264,0.87767106,0.013023804,0.0036014116,0.0010089843,0.011686092,4874
0.04154925,0.0033273697,0.0013442059,0.51455265,0.15701428,0.0017757568,0.23766826,0.042768188,4875
0.0026350517,0.009038291,0.005214319,0.9669448,0.0004645041,0.0013974315,0.014150325,0.00015532222,4876
0.00013352615,0.03810305,0.0001809483,0.96063995,0.00065355125,0.00013384793,7.986444e-05,7.5129596e-05,4877
0.006716326,0.14019746,0.0020183232,0.8066593,0.00062325556,0.000645572,0.00019971139,0.042940073,4878
0.0010573546,0.00032696285,0.0005841826,0.89369076,0.031649493,0.0059898677,0.06528731,0.0014141017,4879
0.0014846926,0.0056700604,0.015624618,0.8980802,0.044749115,0.01901512,0.0057834303,0.009592837,4880
0.00012633605,0.00040542896,2.5983149e-05,0.99020934,0.0044797687,0.00061223324,0.0036866846,0.00045425992,4881
0.09591326,0.0019248682,0.0051763766,0.1686651,0.030322062,0.00966318,0.31583294,0.37250227,4882
0.0012334809,0.0047094645,0.0008114794,0.9740559,0.00402303,0.0017637963,0.0049463143,0.008456479,4883
0.005134587,0.0006205789,0.00076018675,0.82810605,0.003298503,0.0017787872,0.10560543,0.054695953,4884
0.15577829,0.489521,0.06911351,0.1385568,0.04765043,0.08527558,0.00078026776,0.013324172,4885
0.0033185577,0.02860832,0.003903137,0.69114536,0.0011835225,0.0015566186,0.23764542,0.032639083,4886
0.0010147843,0.000112351714,2.6620624e-05,0.97082865,7.112325e-05,0.00013294531,0.0033572188,0.02445618,4887
0.0010261633,0.0044511277,0.0013747832,0.98393816,0.0024807274,0.001566032,0.0011140514,0.0040489463,4888
0.0033646077,0.009223131,0.0018087437,0.8915149,0.04835079,0.01796396,0.0014803039,0.026293559,4889
0.00025653662,0.98746675,0.0042240093,0.0067246766,0.00019136078,0.0001576687,8.76398e-06,0.00097022956,4890
0.003342784,0.12099911,0.002456842,0.85061324,0.0008270168,0.0004749323,0.0001815396,0.021104552,4891
0.013566418,0.0016443396,0.00032806004,0.9184822,0.00028335955,0.00036776002,0.00035880518,0.064969026,4892
0.0024507623,0.00065232546,0.00016633148,0.30984265,0.0049145417,0.00038215818,0.008872105,0.6727191,4893
0.015026983,0.00065811374,0.0006369032,0.1874937,0.002526376,0.0017268731,0.6629625,0.12896861,4894
0.08019159,0.006832292,0.0048047067,0.74338305,0.06377452,0.010254035,0.005700362,0.0850594,4895
0.00020147575,0.00013134204,9.730391e-05,0.2085142,0.00061467383,0.00053157733,0.7894737,0.0004357703,4896
0.036998592,0.011606804,0.0032558606,0.79274935,0.00070693105,0.0010055107,0.0013013236,0.15237562,4897
0.014056466,0.0003644884,0.00022349371,0.72695214,0.002221627,0.0007231073,0.12578914,0.1296696,4898
0.05866013,0.0006613468,0.0006450787,0.65816474,0.0029494911,0.0017805316,0.16121683,0.115921795,4899
0.00023951632,0.0002284097,9.0934416e-05,0.95750767,0.0031273349,0.0005557334,0.036912866,0.0013375242,4900
0.028836364,0.0024075413,0.0039899275,0.726449,0.016735265,0.0029903247,0.19037198,0.028219685,4901
0.10946389,0.002748664,0.001594913,0.41468558,0.0024905144,0.0009966139,0.2546249,0.21339498,4902
0.0037383896,0.0002714494,0.00026273285,0.29313686,0.009649331,0.001663681,0.68606234,0.005215271,4903
0.0038869472,0.3203687,0.019451719,0.5933394,0.03470918,0.021980336,0.0005360929,0.0057276245,4904
0.008694706,0.001524444,0.00054980954,0.5970361,0.03299238,0.013283446,0.24608906,0.09983008,4905
0.023314282,0.0017450553,0.0011903014,0.58071464,0.0028072568,0.0013389799,0.3231306,0.06575887,4906
0.0046584476,0.44891614,0.022503708,0.5183764,0.00045148333,0.0013845958,0.00017462265,0.003534627,4907
0.034486637,0.033652216,0.018822374,0.42327082,0.021941531,0.059990533,0.22918087,0.17865503,4908
0.00077182584,0.00063054607,0.00062476465,0.9689409,0.0062005767,0.0031668374,0.014999602,0.004664853,4909
0.0011297816,0.00089542987,8.109571e-05,0.9483809,0.00042515658,0.00023397934,0.00035125663,0.04850239,4910
0.002092807,0.0023020362,0.00022193415,0.9231481,0.0022640198,0.0008649315,0.00056159485,0.0685446,4911
0.0013152439,0.0002651397,8.519639e-05,0.9834282,0.0002132364,0.00018478815,0.0023536673,0.0121545615,4912
0.15195535,0.0005294684,0.00072606176,0.41319427,0.024539713,0.0075513893,0.004471766,0.397032,4913
0.0055226055,0.016019,0.0030609933,0.9456656,0.0014267778,0.0015331182,0.0014943493,0.025277484,4914
0.0068560597,0.0016721718,0.0008945302,0.90967697,0.0019246368,0.0011645496,0.01343121,0.06437987,4915
0.0005159494,0.00020643731,0.00010131026,0.95770466,0.00048195253,0.00027918612,0.037988126,0.002722317,4916
0.00020175564,0.00023932222,5.723556e-05,0.98160905,0.00064103387,0.000361793,0.016319675,0.00057006715,4917
0.22400504,0.0005168532,0.0003603834,0.3014437,0.0116478065,0.0009832224,0.42876294,0.032280147,4918
0.0036981667,0.0008074077,0.00044932534,0.4503595,0.003205479,0.0012006287,0.5123738,0.0279057,4919
0.00034831074,0.0042627295,0.00015735015,0.9827696,0.00034711795,0.000302435,0.00012520546,0.011687228,4920
0.0060964166,0.0005514407,0.0003449541,0.087560475,0.0007579722,0.00043355866,0.8692718,0.034983344,4921
0.0025094412,0.00029782724,0.00015681227,0.9817293,0.0007183546,0.0005434614,0.0074678008,0.0065768654,4922
0.0022508546,0.0010945415,0.0003387295,0.93929046,0.0026146038,0.00079801586,0.0042831535,0.049329683,4923
0.0023750726,0.04046649,0.003381892,0.94342947,0.0011807047,0.0012744432,0.00020240308,0.007689483,4924
0.010325014,0.0045139776,0.0015277137,0.1207873,0.049711615,0.0028178347,0.7632664,0.0470502,4925
0.7209577,0.0010012799,0.0015650783,0.21027061,0.00047763245,0.0012843467,0.033434786,0.031008609,4926
0.0332002,0.0277453,0.004047434,0.58165747,0.0033751782,0.0014390593,0.00041947403,0.34811592,4927
0.057765126,0.034167945,0.018317275,0.73745036,0.0020787208,0.0020744025,0.006054184,0.14209192,4928
0.00028617316,0.6606585,0.0010543618,0.3349175,0.0018751397,0.00034926587,0.00030813276,0.0005509534,4929
0.012307978,0.001692147,0.00079427677,0.8414708,0.0037904861,0.0010140553,0.0035938513,0.13533646,4930
0.00043905678,0.08824752,0.0005141383,0.86305356,9.244575e-05,0.00011239005,9.639136e-05,0.047444593,4931
0.23724638,0.0011685113,0.0020645338,0.025347147,0.18280081,0.004959422,0.115473665,0.43093958,4932
0.0063959057,0.19834578,0.097492255,0.5939868,0.049826324,0.029353479,0.004322895,0.020276554,4933
0.016082112,0.07096379,0.02409862,0.55719966,0.10446379,0.016867792,0.13027212,0.08005209,4934
0.011521275,0.23878263,0.0072338786,0.584142,0.0019429117,0.0012835728,0.00051185704,0.15458192,4935
0.00080536667,0.01299154,0.002008041,0.96696657,0.006059169,0.0017074209,0.00387535,0.0055864705,4936
0.007339436,0.004037275,0.0016717482,0.94061863,0.01251425,0.0024263994,0.002607322,0.028784959,4937
0.008030431,0.003935617,0.0032462291,0.79389334,0.020735651,0.0034710008,0.0801021,0.08658564,4938
0.0010942079,0.0027898483,0.0003264806,0.9819381,0.0005949233,0.00040588604,0.0009020494,0.011948562,4939
0.03638589,0.00483694,0.0029884859,0.07272606,0.029474307,0.014082173,0.6320471,0.20745902,4940
0.00036819052,0.003239258,0.00021533112,0.98441285,0.0002469306,0.00034086822,0.00950977,0.0016667959,4941
0.36449516,0.1250102,0.011333143,0.21318847,0.00658046,0.0035253768,0.00060347497,0.2752638,4942
0.000551545,0.00047030242,0.00023560443,0.04832958,0.00023569632,0.00030011486,0.9436224,0.006254794,4943
0.14900611,0.0018134407,0.002152574,0.44312748,0.0038848023,0.0016933216,0.3395326,0.05878963,4944
0.12384223,0.0008342512,0.0038241951,0.68471354,0.0034523346,0.001745217,0.17613497,0.005453161,4945
0.004017029,0.83331275,0.011021496,0.12452596,0.0008742475,0.0022513052,0.00013108185,0.023866044,4946
0.06628153,0.002485734,0.0010981188,0.45039424,0.0012086785,0.000985867,0.00073119893,0.4768146,4947
0.0012423991,0.027561743,0.010727042,0.009678408,0.9387871,0.0031988602,0.00079489354,0.008009565,4948
0.0027233867,0.03063953,0.00041191367,0.943964,0.0012423103,0.00035415668,0.0007957215,0.019868935,4949
0.0010027344,0.0051759547,0.0014155462,0.96478534,0.01606586,0.006786309,0.0029689888,0.0017992464,4950
0.024541594,0.042723875,0.012619591,0.8360608,0.0057560885,0.0035161914,0.0026884358,0.072093435,4951
0.15003075,0.0015698243,0.0019863716,0.06787516,0.010567704,0.003071365,0.6568496,0.10804925,4952
0.0009827355,0.17991509,0.0015834772,0.7716634,0.028826747,0.0020014767,0.000610606,0.014416367,4953
0.0006935067,0.009083908,0.0001246511,0.9828812,0.00014697634,0.00031281685,4.9460414e-05,0.006707553,4954
0.0008373672,0.0004165995,0.00025413523,0.7533417,0.0016319648,0.0010514408,0.23447587,0.00799098,4955
0.0007286793,0.0012026953,0.00018955766,0.98556143,0.0047545754,0.00066102773,0.005112357,0.0017896505,4956
0.1845932,0.004256896,0.0040652216,0.5538026,0.00790621,0.0018300598,0.008307296,0.23523854,4957
0.009722212,0.0016699594,0.0006757688,0.8955916,0.00080697035,0.00044714884,0.0073140995,0.08377226,4958
0.0069133257,0.0010876893,0.0006881735,0.8944393,0.0015519665,0.0009636388,0.03178474,0.062571146,4959
0.005302148,0.015185635,0.0018785093,0.85785353,0.11484029,0.0025045513,0.0015312183,0.0009042033,4960
0.0013232803,0.00039219263,0.00025549158,0.9528296,0.004336257,0.0013636383,0.033107962,0.0063915676,4961
0.036035903,0.00028812722,0.0007523668,0.6662146,0.0029026645,0.001011742,0.2832522,0.009542364,4962
0.0037199897,0.26509905,0.3133993,0.20042814,0.1295708,0.079641856,0.0055859373,0.0025549114,4963
0.0147181265,0.0011421285,0.00052858895,0.2483933,0.0032039362,0.001718915,0.6254518,0.10484322,4964
0.30725417,0.0013491008,0.0030231816,0.048914924,0.045389358,0.01540512,0.20405884,0.3746052,4965
0.00034895304,0.0001810341,4.3001626e-05,0.9918168,0.00016355787,0.0001281394,0.0018993022,0.0054192324,4966
0.0017541101,0.0014843361,0.0001641837,0.59212154,0.009449116,0.0004693696,0.32553005,0.069027364,4967
0.011073945,0.017886754,0.0007678887,0.9524185,0.003465563,0.0008573891,0.00032708832,0.013202733,4968
0.017579755,0.009021092,0.0029199237,0.75211275,0.0017385774,0.0017783485,0.065809816,0.14903976,4969
0.00063497934,0.0006029695,0.0004384302,0.9672704,0.006918055,0.0014588336,0.011871526,0.010804784,4970
0.0017070333,0.0006313278,8.2184735e-05,0.2549118,0.00043155396,0.00025795144,0.005931228,0.7360469,4971
0.031470876,0.0028538932,0.001847449,0.5298798,0.041855637,0.023622835,0.24859321,0.11987622,4972
0.006349944,0.13984722,0.003864278,0.79926693,0.00086324365,0.00098517,0.00035639547,0.04846676,4973
0.0005137516,0.00042615758,0.00011048643,0.9892859,0.0011443616,0.00053312926,0.0024014246,0.005584824,4974
0.011547243,0.0070087644,0.0025145195,0.64141107,0.023623541,0.0027979463,0.2803855,0.03071144,4975
0.006985539,0.0016672133,0.00028904912,0.9451611,0.0021380857,0.0010950413,0.003514602,0.039149318,4976
0.04538197,0.0009981848,0.00108155,0.28332028,0.0071660257,0.0015302582,0.53081596,0.12970577,4977
0.0056314915,0.007345207,0.00155628,0.87253827,0.0648887,0.011607101,0.0041434714,0.0322895,4978
0.024525218,0.0018208269,0.0008528982,0.5322538,0.0055329325,0.0024419252,0.2659391,0.16663338,4979
0.012757275,0.00036562025,0.00032634602,0.16226676,0.0015246181,0.0006441114,0.6967233,0.12539205,4980
0.0017948227,0.00093578565,0.00022989651,0.98044294,0.0048294608,0.0016082128,0.004293286,0.0058656186,4981
0.013159145,0.00902688,0.0013651464,0.72162616,0.124639355,0.0018918671,0.0013340055,0.12695752,4982
0.0024227481,0.0024109585,0.0028175148,0.14078012,0.025957974,0.057524547,0.7474495,0.020636635,4983
0.053673234,0.30272305,0.024150498,0.13728586,0.37226182,0.04172153,0.0028566113,0.065327376,4984
0.00094105396,0.0005117071,0.00010137943,0.9924787,0.00025108908,0.00029413405,0.0015638722,0.0038580156,4985
0.009419973,0.0009329825,0.00041101192,0.9013731,0.001045433,0.0006668469,0.04682016,0.039330512,4986
0.0060882536,0.00055160007,0.0002615055,0.94369864,0.00045991605,0.00043649788,0.0042161443,0.04428755,4987
0.003165124,0.0038837204,0.0007087787,0.9547894,0.0077002863,0.0014586461,0.004883405,0.023410657,4988
0.00095750316,0.012111233,0.00044218614,0.96152914,0.0108287325,0.0030451627,0.00088572566,0.010200357,4989
0.0004758898,0.0045135454,0.00067574455,0.9866955,0.0005291392,0.0003135436,0.0054398673,0.0013567155,4990
8.0118974e-05,0.29827932,0.00039935444,0.7005905,0.00020731457,8.824854e-05,0.0002059784,0.00014912072,4991
0.0012762079,0.009730024,0.0008032291,0.9572591,0.00073580403,0.00067222066,0.00043816795,0.029085329,4992
0.0015232194,0.00041379876,0.0003662657,0.17073569,0.8024213,0.0009133226,0.018385928,0.0052404683,4993
0.006376225,0.052177794,0.0055954102,0.67918044,0.08599385,0.002642375,0.15598857,0.0120453015,4994
0.80304116,0.0030606345,0.00044122594,0.15072657,0.012106148,0.005646722,0.00066816877,0.024309365,4995
0.013499586,0.0138379615,0.0055172257,0.33574447,0.0031768752,0.0017845613,0.54595315,0.08048619,4996
0.00089716725,0.0019233279,0.0004168966,0.9893526,0.0004057064,0.0006427846,0.0024654332,0.0038960283,4997
0.009903865,0.0078699365,0.003102424,0.9141584,0.001040227,0.00094317057,0.002740011,0.06024191,4998
0.006681319,0.8077742,0.03493935,0.10038905,0.0007753163,0.0013219087,0.00025533032,0.047863506,4999
0.0044378997,0.007785329,0.00019904305,0.9743401,0.0006614229,0.00075237796,0.00026973602,0.011554061,5000
0.0020418337,0.7220235,0.004939092,0.12258617,0.11942736,0.022758761,0.00076233206,0.005460956,5001
0.0006496665,0.00032756914,0.00017888317,0.9907815,0.0012601587,0.00052306324,0.0019998786,0.0042792615,5002
0.0007725389,0.0004233654,0.00010227803,0.98266256,0.0004405823,0.00039202106,0.01079295,0.0044136667,5003
0.000112006805,9.001252e-05,6.3251864e-05,0.081904955,0.001221512,0.0003567169,0.91542405,0.0008274253,5004
0.0062885154,0.0010978457,0.0012000748,0.92944217,0.013073684,0.002718529,0.014753208,0.031426016,5005
0.07036179,0.0014105861,0.0021402326,0.18078206,0.05927076,0.009248258,0.22121683,0.4555695,5006
0.012508639,0.8186196,0.03227874,0.11017855,0.0012968512,0.0013574483,0.00016165644,0.023598513,5007
0.0010910385,0.0010305042,0.00031086468,0.91637295,0.003324542,0.00074800913,0.07330076,0.003821306,5008
0.0003717701,0.0008810114,6.63e-05,0.9950494,0.00048022802,8.010359e-05,0.0020735445,0.0009975444,5009
0.03345554,0.0011077973,0.0053919954,0.07089068,0.017532067,0.006359289,0.76819783,0.09706485,5010
0.0015288051,0.0003016048,0.00020462266,0.84838784,0.0010674363,0.0006929538,0.14613707,0.0016796949,5011
0.11996741,0.0023105058,0.0015897012,0.4348566,0.0059400448,0.0026132655,0.2897418,0.14298074,5012
0.009350155,0.19090417,0.03774296,0.60568064,0.07463978,0.015236335,0.0009949193,0.065450974,5013
0.00043525937,0.00035719867,0.00010804925,0.9481704,0.00066493306,0.00027712042,0.044242162,0.0057447637,5014
