class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.0013994314,0.0060008424,0.0024264967,0.44067055,0.00055589294,0.00060554506,0.5404937,0.007847508,6173
0.007171065,0.001915111,0.0013640644,0.04092412,0.0006155383,0.0016075326,0.9073773,0.039025232,6174
0.007750932,0.0019936636,0.00049472926,0.8797854,0.0009972764,0.0013353812,0.08237017,0.025272382,6175
0.00474144,0.009096656,0.003365782,0.15222138,0.48615542,0.0048314417,0.31190753,0.027680343,6176
0.017061803,0.008984775,0.0031103576,0.82158643,0.000821517,0.002136135,0.10298077,0.043318197,6177
0.0043472187,0.0004635585,0.000228766,0.9197189,0.0007023731,0.0004003089,0.011303633,0.06283528,6178
0.013776024,0.004611909,0.0014838146,0.84510595,0.00071217667,0.00082369195,0.06344318,0.070043266,6179
0.00023682423,0.0014904422,0.0002669378,0.9119354,0.0006773054,0.00042880772,0.08189065,0.0030735654,6180
0.0067959963,0.007174276,0.0028493474,0.88355255,0.012573057,0.005725309,0.06391428,0.017415162,6181
0.0064106276,0.00148204,0.0004679703,0.90902144,0.0007400532,0.00051440025,0.011493485,0.069870055,6182
0.02411995,0.010807168,0.013138742,0.35240796,0.012154499,0.000801839,0.47778213,0.10878772,6183
0.030518519,0.0077746073,0.0055079507,0.21509035,0.019511702,0.009605318,0.6695059,0.04248568,6184
0.016805585,0.0063952194,0.00096946483,0.76499677,0.028022302,0.0005932607,0.00040053346,0.18181685,6185
0.0020544725,0.52272695,0.00905284,0.44558746,0.015452199,0.00089211244,0.00029555836,0.003938413,6186
0.1057769,0.0006768859,0.00022273375,0.49288994,0.37667575,0.0018904466,0.009621559,0.012245878,6187
0.0014331613,0.0010397134,0.00040316462,0.94470465,0.00014235706,0.00062077603,0.04882553,0.0028306213,6188
0.007524497,0.00055161404,0.00027846041,0.83369803,0.0013109114,0.00031693545,0.05532801,0.10099151,6189
0.00450156,0.005202061,0.0011836205,0.83745897,0.08547818,0.0030976438,0.048902314,0.014175645,6190
0.021268096,0.005533083,0.0031292958,0.86965394,0.0018209232,0.0008246641,0.052715894,0.045054127,6191
0.02261134,0.0004805253,0.00021006314,0.94075704,0.0014602835,0.0004984826,0.033317246,0.0006650508,6192
0.00050073466,0.36211544,0.0026420944,0.6265601,0.0021341078,0.0029162145,0.0005855773,0.0025457393,6193
0.1249881,0.011986293,0.0031657442,0.7605979,0.00071722834,0.001640782,0.0011554175,0.09574853,6194
0.015880393,0.014847205,0.0033443265,0.86952466,0.001311796,0.0015078605,0.01388883,0.07969491,6195
0.02142067,0.0014059638,0.0006425076,0.78951335,0.0069252355,0.04257645,0.0077516665,0.12976412,6196
0.00057702133,0.0005861411,0.00016860847,0.96162987,9.045486e-05,0.00072544685,0.035200216,0.001022336,6197
0.0004156746,0.0004884242,0.000106031905,0.972817,0.0006646668,0.0008924414,0.020534074,0.004081679,6198
0.0009181005,0.0012181678,0.0011953671,0.98676443,0.0030514214,0.00091604865,0.0035270122,0.0024094249,6199
0.0032858897,0.041261807,0.0009620972,0.9510391,0.00018312868,0.0005528721,0.00037294545,0.0023422122,6200
0.00023067145,0.0013596877,9.373299e-05,0.9950421,0.00013360848,0.00022379222,0.00070633745,0.0022101367,6201
0.003949631,0.0008587538,0.0005221068,0.7066595,0.0016591682,0.00078773504,0.26294395,0.02261911,6202
0.032707773,0.022242568,0.0075920187,0.4229421,0.29743692,0.021641167,0.00071986736,0.19471766,6203
0.016216954,0.018215539,0.004198672,0.76430976,0.0011097719,0.0013606537,0.0014360243,0.19315252,6204
0.011657668,0.00037756003,0.000110150075,0.04310675,0.0010318178,0.0008826186,0.0005529323,0.9422804,6205
0.0046150065,0.0017148056,0.00041036538,0.8308332,0.00047294205,0.0011250518,0.008869496,0.15195912,6206
0.0065638693,0.3613559,0.005108525,0.5307469,0.0057826755,0.0024026642,0.0004336378,0.08760587,6207
0.0003774103,0.00054419425,3.5377594e-05,0.9975079,6.833975e-05,8.92259e-05,0.000481793,0.0008956931,6208
0.000755837,0.006040083,0.00022783905,0.98464125,0.00026310963,0.0008327043,0.00025290583,0.006986248,6209
0.00638746,0.7105458,0.019988962,0.25007078,0.00042463414,0.00223568,0.00061257044,0.009734091,6210
0.0015714241,0.0008073731,8.291891e-05,0.9942463,0.000115382536,0.00018894307,0.00057963235,0.0024080374,6211
0.00094850274,0.00077359815,0.00083849404,0.79540944,0.0009811145,0.0018174738,0.19719629,0.0020351498,6212
0.030713534,0.0015613084,0.00085760263,0.5753783,0.002589717,0.0022527461,0.038201172,0.34844565,6213
0.0058163693,0.50697297,0.0038715564,0.46368998,0.008772464,0.007003807,0.0002703978,0.0036024614,6214
0.0037076587,0.0015263457,0.0008495321,0.65002316,0.00084191345,0.0012606772,0.3241389,0.01765181,6215
0.009308586,0.0042710495,0.0011900311,0.72985756,0.0012207658,0.0012043902,0.21848908,0.03445851,6216
0.842075,0.0015265109,0.0017007866,0.08385285,0.004750723,0.0030948117,0.029846378,0.033152934,6217
0.002062566,0.0018282935,0.0007944344,0.959871,0.00097585405,0.0009682179,0.026343502,0.0071560415,6218
0.00048123382,0.0068183634,0.00019044416,0.9893672,0.000111378286,0.00024023572,0.0004360424,0.0023551928,6219
0.35538283,0.024352882,0.081021965,0.00329069,0.27018505,0.00075276673,0.0002841172,0.2647297,6220
0.0007528483,0.1057106,0.0013967825,0.8854371,0.0011797588,0.0019911174,0.00032217274,0.0032096675,6221
0.00035259826,0.0004916653,0.0001128881,0.9740858,0.00019589295,0.00032044758,0.02228885,0.002151768,6222
0.008961247,0.00031419352,0.00085305754,0.19666399,0.76136535,0.004008266,0.019151997,0.008681787,6223
0.0600528,0.04982048,0.028842121,0.84138554,0.0014281342,0.00070781424,0.0027037617,0.01505928,6224
0.01917092,0.00083681755,0.00040816577,0.709616,0.0069220304,0.0016766329,0.0996104,0.16175899,6225
0.014315749,0.0004967832,0.00020357863,0.87729436,0.0075009046,0.00085040694,0.012215243,0.08712294,6226
0.010620849,0.0073038465,0.0029520735,0.7982192,0.022472445,0.037882175,0.04166916,0.0788802,6227
0.00043815494,0.0014849189,0.00017816758,0.99131536,0.0010304863,0.000925715,0.0006946913,0.003932503,6228
0.01595596,0.0055066585,0.001428854,0.7841082,0.033641774,0.01913886,0.0015066855,0.1387129,6229
0.002322993,0.026366003,0.0018501892,0.77655923,0.18318263,0.0021835053,0.0003450734,0.0071903113,6230
0.004681684,0.0043521267,0.0015530807,0.92767483,0.0031605724,0.0011935898,0.022684291,0.034699805,6231
0.001570406,0.0013347025,0.000863485,0.95346695,0.001482438,0.0019274229,0.039094634,0.00025990882,6232
0.0028641769,0.0017739522,0.0005226501,0.9828728,0.0009981656,0.0006278377,0.0018752284,0.008465163,6233
0.048399538,0.001148411,0.00074065785,0.88415706,0.0005214952,0.0010060158,0.036179848,0.027846953,6234
0.020105438,0.60026073,0.026001409,0.19108364,0.0009626843,0.001767876,0.0011324415,0.1586858,6235
0.0051536607,0.050050385,0.0019969586,0.9238336,0.0009863918,0.0026887807,0.00035691608,0.01493319,6236
0.005909415,0.001473374,0.0005537217,0.6070037,0.00045380712,0.001124639,0.34133893,0.042142384,6237
0.07013248,0.0020039638,0.0014279977,0.32232374,0.0013460611,0.0012812434,0.11283048,0.48865408,6238
0.014729047,0.002973577,0.011971468,0.28659064,0.5066208,0.0013730379,0.15686476,0.018876633,6239
0.041538674,0.0037945758,0.003822131,0.61186445,0.020364773,0.0016332208,0.20484115,0.112140976,6240
0.0026910792,0.29857215,0.0045804903,0.6797103,0.0005520112,0.0018120173,0.00069275557,0.011389076,6241
0.103832886,0.20526688,0.3597335,0.28171885,0.0075878194,0.0039942623,0.00129379,0.036572,6242
0.001084447,0.0006325346,0.000295692,0.08580247,0.0012509098,0.0007856769,0.90239996,0.0077483277,6243
0.0012706086,0.0018389032,0.0005910093,0.8671813,0.00053006416,0.00055713335,0.12488554,0.0031454463,6244
0.0012258557,0.0008092338,0.0011994636,0.1468583,0.0043266346,0.005255016,0.8371809,0.0031445522,6245
0.031852968,0.0029406177,0.0006470016,0.9459757,0.0014279339,0.0016311692,0.00023326512,0.015291358,6246
0.00016515692,0.0011257022,0.00024059977,0.99508816,0.00027785188,0.00063765637,0.001573735,0.0008911953,6247
0.7163403,0.0007376847,0.00045111333,0.03953474,0.16808774,0.0017151897,0.001937548,0.07119566,6248
0.0039741565,0.00073096313,0.00042653948,0.012997869,0.9504245,0.00013084049,0.0036557552,0.02765935,6249
0.0019490849,0.00052711135,0.00032078117,0.95284337,0.01006534,0.004332337,0.027331851,0.0026301933,6250
0.0070494427,0.007156451,0.0044779936,0.8420761,0.0052379565,0.0034211073,0.08118883,0.049392138,6251
0.00043771105,0.00022637055,0.00010778438,0.9917468,0.00028995238,0.0003241879,0.0050425157,0.001824746,6252
0.0059544663,0.0068832273,0.0028759064,0.46827736,0.0034684546,0.0032434657,0.49657103,0.012726056,6253
0.017793668,0.015750233,0.009731048,0.24273252,0.69049543,0.002318874,0.0025384712,0.018639747,6254
0.0028735737,0.0051707653,0.0017301122,0.4829681,0.00092583813,0.000984549,0.48833564,0.017011443,6255
0.7015526,0.003458617,0.0020240557,0.035125963,0.19820148,0.00890194,0.00029597612,0.05043927,6256
0.0010437804,0.008962558,0.00079284416,0.27143365,0.37393367,0.3332165,0.004298779,0.006318269,6257
0.0004400993,0.00035340298,7.9849124e-05,0.9707353,0.00028022155,0.0002510829,0.026140332,0.001719703,6258
0.008866065,0.0012142223,0.0009787285,0.17575163,0.0008124704,0.0009454326,0.74634594,0.06508552,6259
0.04036967,0.009294488,0.0058376007,0.5321541,0.03216656,0.0036868302,0.2753017,0.10118904,6260
0.0019834884,0.24267793,0.02322989,0.72176284,0.0022035826,0.0054926598,0.0007141102,0.0019355314,6261
0.030004637,0.15797831,0.015690586,0.71266145,0.0021825754,0.004505514,0.0011225383,0.075854376,6262
0.20546974,0.0010162363,0.0010676408,0.2096173,0.022750624,0.002170685,0.0016126699,0.55629504,6263
0.00094458315,0.0020102102,0.00010625988,0.99423474,0.00012355078,0.0007268273,0.0002366886,0.0016170735,6264
0.0023564508,0.00043768805,0.0006208421,0.8962522,0.009622184,0.01092246,0.071862005,0.007926131,6265
0.6857168,0.00086527196,0.0005360571,0.2970723,0.0009892215,0.00070477393,0.0021528928,0.011962762,6266
0.0032427867,0.00043088925,0.00011729863,0.97740114,0.00016821462,0.00013959719,0.017455274,0.0010448275,6267
0.020710185,0.0007524863,0.00022164658,0.93050945,0.017399183,0.0004750658,0.00094986707,0.028982105,6268
0.0033198867,0.0013898243,0.0001925963,0.9818543,0.0007520958,0.00048324134,0.00030791832,0.0117000975,6269
0.0005495037,0.0016884626,0.00024153416,0.9831351,0.00059119234,0.00041545328,0.005902347,0.0074763084,6270
0.00014915306,0.0008490793,0.00061805866,0.23088935,0.00029471,0.00053954637,0.76635724,0.0003028014,6271
0.0001943724,0.00033308662,3.0035832e-05,0.99747,0.00028725804,7.7926416e-05,0.00091596035,0.00069127517,6272
0.009277934,0.00054907385,0.0004372195,0.50917953,0.45808268,0.0072880425,0.0028739509,0.012311556,6273
0.012561423,0.00039082897,0.0006659008,0.0054307533,0.037730496,0.0011691054,0.87328327,0.068768255,6274
0.033133443,0.0019247201,0.0012845284,0.27206662,0.023628732,0.0031322844,0.025946414,0.6388833,6275
0.00026377258,0.6973413,0.026364628,0.005675617,0.2678825,0.00092214625,0.00013767228,0.001412318,6276
0.0015517933,0.00027848122,0.00010325939,0.9833134,0.0034092863,0.0020074174,0.0039409315,0.005395435,6277
0.005944217,0.0012445978,0.0006870128,0.758089,0.0016673107,0.0020617873,0.19836141,0.031944647,6278
0.003818884,0.080418505,0.0023573874,0.723524,0.0076062283,0.0018133246,0.00075965544,0.179702,6279
0.015443228,0.006577481,0.0023568762,0.62158996,0.017793754,0.007116262,0.2919342,0.037188224,6280
0.000984793,0.0029817093,0.000100916724,0.9902828,0.0001601617,0.0010615092,0.00059603195,0.0038320916,6281
0.00014238832,0.0005017959,0.000112418886,0.9752435,0.00029386452,0.00022927001,0.023124252,0.0003525241,6282
0.0060836487,0.0010082884,0.0004660524,0.6922015,0.18527952,0.060164887,0.012781271,0.042014763,6283
0.0049402686,0.0019942764,0.0027099433,0.25604975,0.17062277,0.02405376,0.52568406,0.013945145,6284
0.017034981,0.00016112521,0.00075459084,0.021754175,0.6566114,0.076301284,0.14798862,0.079393856,6285
0.050393235,0.00021313332,0.00023407109,0.026259411,0.07318784,0.000541164,0.00048255373,0.8486886,6286
0.00014855266,5.1213385e-05,6.358224e-05,0.0003406532,0.99522144,5.7282803e-05,7.866462e-05,0.004038621,6287
0.0042547835,0.79101616,0.029348476,0.011532097,0.14275153,0.012454356,0.00012243216,0.008520155,6288
0.0004330694,0.015384856,0.0004158985,0.017545367,0.95172566,0.00061436393,0.00035090398,0.013529909,6289
0.0011790479,0.00086715,0.0003853232,0.7297621,0.009189328,0.0032752017,0.2509959,0.0043459754,6290
0.0077620596,0.00028272803,0.00031167426,0.13540582,0.40290013,0.0012379097,0.036201734,0.41589794,6291
0.0027023794,0.0021549799,0.3016875,0.005683285,0.6680441,0.0017972867,0.015919678,0.0020108067,6292
0.0019568522,0.00010537273,5.1619576e-05,0.0014639829,0.9593841,0.0018348115,0.00043220213,0.03477111,6293
0.021768218,0.00047018976,0.0001663227,0.429634,0.28034824,0.0039695953,0.011957436,0.25168604,6294
0.003540958,0.00025788439,0.0001523568,0.0037551112,0.95795894,0.022983473,0.00015012667,0.011201138,6295
0.00033418657,0.009022263,0.0009827683,0.00054882746,0.9848615,0.00034276786,6.511337e-05,0.0038427,6296
0.0036032693,0.00031105036,0.00019821951,0.01894153,0.94300884,0.00014886618,0.00017459563,0.03361361,6297
0.008264435,6.834252e-05,5.7423855e-05,0.0012980899,0.97470593,0.00065886456,0.00024705948,0.014699946,6298
0.0012565873,0.0007911178,0.0011071882,0.002049459,0.039174918,0.79250544,0.08845789,0.07465738,6299
0.029972503,0.019675836,0.14332801,0.00035968117,0.49197486,0.024740292,0.00045950845,0.28948933,6300
0.0058475207,0.0025984345,0.00061505643,0.86786306,0.01537861,0.011510493,0.0012241029,0.09496275,6301
0.017331872,0.00013813989,0.00039989565,0.0011176764,0.20770057,0.0013542314,0.013270197,0.75868744,6302
0.028232498,0.0009642851,0.0010517668,0.18449828,0.36089683,0.009885708,0.3731975,0.041273154,6303
0.0006260581,0.008060915,0.0024062202,0.00057956984,0.9873602,0.0006245672,0.0001450524,0.00019738663,6304
0.00059570774,0.00014228756,0.00031083295,0.0003913593,0.947921,0.038777225,0.0067057116,0.005155841,6305
0.0010855859,0.00072565424,0.00022048697,0.005009809,0.9885599,0.00015386807,3.0811432e-05,0.0042138826,6306
0.0013802552,0.62984157,0.024356518,0.0010776551,0.33154467,0.010045027,0.00028903937,0.00146526,6307
0.020753965,0.0005105032,0.0002491446,0.009645234,0.92829037,0.0013673452,0.019259617,0.019923862,6308
0.0021487128,0.0044192197,0.12847745,0.0003272199,0.8620377,0.00042521147,0.00010252074,0.0020620276,6309
0.010960688,0.0007912456,0.00042696082,0.00088958145,0.78853905,0.00026853223,0.0027558093,0.195368,6310
0.00077527366,0.048519,0.07756574,0.0040830914,0.8618808,0.006628055,8.034301e-05,0.00046776125,6311
0.00080970273,0.00015805836,5.7507816e-05,0.95596474,0.0009461131,0.00041543672,0.036808856,0.004839627,6312
0.015775671,0.026430886,0.43257472,0.013092848,0.49145004,0.010800845,0.0001944782,0.0096805785,6313
0.0032911978,0.036695212,0.007904716,0.81553394,0.039457567,0.077054046,0.0034258624,0.016637381,6314
0.0019909865,0.0002695381,0.00043740842,0.0005097229,0.51900834,0.00018037145,0.00023416962,0.47736946,6315
0.00091284426,0.00024007504,0.00066688017,0.0006021199,0.9884179,0.00032826792,0.004307725,0.0045241374,6316
0.000918195,0.00628623,0.0006352089,0.046172917,0.48021397,0.4609911,0.0018635627,0.0029187636,6317
0.011056001,0.00013550378,0.00016405046,0.0042384,0.5858494,0.0005380305,0.0011431732,0.39687535,6318
0.0032569978,0.061278656,0.099119164,0.014699438,0.4389735,0.26926774,0.073360704,0.04004383,6319
0.0006622225,0.0002114379,0.0004885336,0.0004971908,0.94458234,0.0018065876,0.05020318,0.0015484736,6320
0.00011224957,4.255827e-05,9.412673e-05,5.062902e-05,0.9977441,0.00026111977,3.53279e-05,0.0016599871,6321
0.00023988653,0.0001114973,0.00025866876,0.0028821244,0.9862112,0.00015687391,0.0059091267,0.0042306567,6322
0.00623925,0.00011122674,0.00014603938,0.0017335026,0.8242732,0.008101107,0.0018816104,0.15751402,6323
0.009935319,0.64671487,0.14273687,0.04305543,0.12065123,0.025567628,0.00016544106,0.011173254,6324
0.0013240888,0.0008107883,0.0007525234,9.3843075e-05,0.81812847,0.0369956,0.00020064448,0.14169414,6325
0.00045730558,7.875182e-05,6.210089e-05,0.0009448444,0.99739045,3.9568775e-05,0.00021219622,0.000814863,6326
0.5768436,0.00017081093,0.00041060848,0.005574785,0.40518883,0.00045571482,0.0009875654,0.010367957,6327
0.00017802508,0.000410811,0.00044683486,0.00873002,0.010394231,7.4506184e-05,0.97740227,0.0023632527,6328
0.028830916,0.0018532831,0.0008739158,0.24463418,0.40258595,0.12510909,0.052111823,0.14400086,6329
0.00020856936,0.0059446488,0.000585385,0.0045174197,0.9875816,0.0006439653,8.077165e-05,0.0004376674,6330
0.004930904,0.0020816878,0.0012439133,0.0025597448,0.9451797,0.0012823923,4.500631e-05,0.042676777,6331
0.0008321372,0.00033465604,0.013085059,0.0008301971,0.97413886,0.0003597547,0.00044092216,0.009978421,6332
0.00016804857,0.94690377,0.017026307,0.003636207,0.030148046,0.001650254,0.00010661889,0.0003608016,6333
0.28353932,0.00053934206,0.0010518396,0.002891901,0.19024588,0.009971684,0.0006181311,0.5111419,6334
0.00066604995,0.00014192318,0.0003335712,0.03688874,0.0027231236,0.0011477397,0.9557514,0.0023474197,6335
0.00021857029,6.0612576e-05,8.482728e-05,0.00013401205,0.9984371,5.277258e-05,3.9084665e-05,0.0009730646,6336
0.001464597,0.0008254595,0.0047595752,0.0017028309,0.06684084,0.0059921416,0.915433,0.002981446,6337
0.0022604503,0.00097504474,0.00020361386,0.041733794,0.9536767,0.0001827304,0.00056393194,0.00040378975,6338
0.0021930018,0.00047897507,0.0012559682,0.007108406,0.8467889,0.001899212,0.13842224,0.0018533015,6339
0.0021376514,0.0010060141,0.02039273,0.00032345933,0.94719,0.0039930986,0.00010659926,0.02485045,6340
0.38362762,0.002596268,0.0071089626,0.08655403,0.49907327,0.0044389763,0.0010717411,0.015529166,6341
0.00050171395,0.00012091293,0.000106729,0.0001564361,0.9825879,0.00085687055,0.001060527,0.014608994,6342
0.0065853004,0.00033145183,0.00019375986,0.031925377,0.71976006,0.000889183,0.002961912,0.23735298,6343
0.0034776803,0.0005997124,0.0005976006,0.00051430875,0.7255563,0.028028391,0.0025349834,0.23869099,6344
0.0034285681,0.00018472521,0.0018975809,0.0017126582,0.6201805,0.20754796,0.1416808,0.023367207,6345
0.0013933579,0.0050137374,0.16643502,0.00031973154,0.82406634,0.00061203033,0.00013786345,0.002021822,6346
0.022967488,0.00015774429,0.00021910656,0.00010751688,0.0031708425,0.968585,0.00041410342,0.0043781754,6347
0.5986505,0.08804042,0.009422132,0.13997817,0.02633787,0.0013244251,0.00024469936,0.13600175,6348
0.0031732484,0.00012968837,0.00015458616,0.00039036165,0.99520725,7.5349984e-05,6.836874e-05,0.00080115424,6349
0.009942379,0.0006541629,0.00042476598,0.0015790603,0.0504958,0.33660498,0.00083732,0.5994615,6350
0.009187764,0.0011276854,0.0012616367,0.64888495,0.22528508,0.017315317,0.061392933,0.035544705,6351
0.00031478054,3.8675396e-05,7.0660564e-05,8.172697e-05,0.9990515,0.00012538981,6.134093e-05,0.00025597384,6352
0.011402373,0.0008196378,0.0007549554,0.0018646928,0.91643894,0.0049574943,0.0135769425,0.05018497,6353
0.6684703,0.0001528086,0.00021836175,0.0008920901,0.27758488,0.0005025583,0.00015822652,0.05202069,6354
0.0010553659,5.6685694e-05,8.628464e-05,0.00015326988,0.998336,8.450881e-05,9.085116e-05,0.00013710176,6355
0.00045908542,0.0003004172,0.000111187124,0.02849687,0.964753,0.00013817787,0.0013512046,0.00439008,6356
