class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.0032430047,0.00024463033,0.05012341,6.5928194e-05,0.0030347134,0.9413952,0.00010529158,0.0017877886,6691
0.0018666978,9.723919e-05,9.103859e-05,0.0031613624,0.6503828,0.0003180864,0.0011053598,0.34297734,6692
0.01167635,0.0009817756,0.0009254515,0.0066266856,0.804536,0.003988249,0.0019834966,0.16928194,6693
0.003233351,3.5160923e-05,2.9106846e-05,0.001370092,0.99387336,5.371201e-05,0.00018072981,0.001224409,6694
0.0020523567,0.00014450004,0.0001521989,0.0016580224,0.9955107,0.00025143925,0.0001208978,0.00010998762,6695
0.022824807,8.0950165e-05,0.000106694155,0.0010954061,0.9548729,0.0005007665,0.000113788476,0.020404728,6696
0.043363247,0.20336264,0.005459912,0.13675705,0.16126774,0.004094819,0.000482618,0.44521195,6697
0.078667775,0.0009771944,0.0005154911,0.012217284,0.40140703,0.0024291584,0.00066458364,0.50312144,6698
0.020498836,0.0008572265,0.0005526948,0.005360164,0.9681959,0.0036847566,7.168172e-05,0.00077880116,6699
0.0021075036,0.0007953825,0.0005070747,0.23449816,0.74370396,0.004812622,0.0037267436,0.009848564,6700
0.0059574377,0.0010545192,0.00075636845,0.0054402803,0.03263934,0.004973222,0.88269657,0.06648224,6701
0.002122984,3.9935345e-05,8.6844084e-05,0.00037611648,0.67515284,0.00042696268,0.0002107989,0.32158345,6702
0.11518666,0.0010341429,0.004232181,0.013258203,0.8182227,0.0067177163,0.0015229349,0.039825436,6703
0.00066550396,0.00061222044,0.00096094364,0.00045937995,0.9866938,0.004468831,0.0025086317,0.0036307122,6704
0.027907308,0.00026317584,0.0004267128,0.00036304205,0.82699734,0.021117462,0.00018492748,0.12274008,6705
0.031120803,6.3309766e-05,7.444916e-05,0.004422624,0.9524846,0.0004215038,0.0010058846,0.01040688,6706
0.001791183,0.0009792349,0.0012558048,0.024987131,0.81361836,0.0017721663,0.14353003,0.0120660085,6707
0.016676933,0.0018427152,0.001902691,0.23301402,0.6816086,0.015813077,0.019029673,0.030112324,6708
0.78765935,0.00032302234,0.0003011604,0.0004017537,0.19820778,0.002289543,6.349926e-05,0.010753887,6709
0.0042026904,5.1173276e-05,4.2977834e-05,0.00015586805,0.9650962,0.001315407,3.47062e-05,0.02910101,6710
0.0013215799,0.00055819855,0.00086003693,0.0017801032,0.88169634,0.024299862,0.06325788,0.0262259,6711
0.008570958,0.0005038094,0.0009193615,0.013757824,0.647142,0.016316352,0.22765884,0.0851309,6712
3.143796e-05,9.072285e-06,4.0763807e-06,0.0003304323,0.9937011,6.309822e-05,4.8494054e-05,0.005812259,6713
0.0052375696,0.0030461564,0.09503423,0.008197415,0.8747188,0.0042435746,0.00071617565,0.008806171,6714
0.008798209,0.00019649693,0.00014754912,0.0014994895,0.06717998,0.0020377133,0.00028206324,0.9198584,6715
0.0014533306,0.8402642,0.10794046,0.0008476693,0.039367914,0.0009627434,0.00047222534,0.008691432,6716
0.002143867,0.00021327745,0.79163903,6.1291255e-05,0.20406479,0.0011532777,9.682626e-05,0.000627637,6717
0.0011393833,1.2032415e-05,1.0123586e-05,0.00021393356,0.99065244,8.265369e-05,2.0572857e-05,0.0078688245,6718
0.0027286415,0.0009099818,0.0008852174,0.0011032701,0.4046197,0.48600146,0.045196474,0.058555257,6719
0.010566379,0.47575092,0.104104646,0.20823388,0.06571025,0.009739539,0.0014730179,0.12442132,6720
0.037136763,0.00036078057,0.00081759534,0.00047514206,0.36101168,0.004387359,0.00024303362,0.59556764,6721
0.00026371997,1.7100849e-05,1.1590019e-05,9.765656e-05,0.99310666,0.00018017186,9.869562e-05,0.0062243524,6722
0.00035585908,0.00024882398,7.1041344e-05,0.0014111917,0.12257228,0.0007557276,6.544024e-05,0.8745197,6723
0.005261504,0.0008617041,0.00065703265,0.051299483,0.9112653,0.0008981895,0.0016084786,0.028148245,6724
0.01886954,1.667138e-05,7.492208e-05,5.968059e-05,0.9794933,0.00083516806,3.748468e-05,0.0006132497,6725
0.000405772,2.2826789e-05,8.328088e-06,0.0010144882,0.97539073,0.0005060561,0.00042874174,0.022223,6726
0.0051111537,0.00060868263,0.00058836874,0.00029533365,0.095443435,0.71873003,0.0043910784,0.17483196,6727
0.00020144192,0.00042022034,0.00015285381,0.010879369,0.98134524,0.0010622515,0.004182677,0.0017559717,6728
0.005160197,4.7270598e-05,9.341806e-05,0.00018667005,0.100194454,0.00095128705,0.00017488413,0.8931919,6729
6.319607e-05,0.9110552,0.005206745,0.000827867,0.07944273,0.0029461628,4.3161213e-05,0.00041494396,6730
0.0033434194,0.00077481224,0.00057831255,0.0004387037,0.26481798,0.52390766,0.0031879062,0.2029512,6731
0.004622074,0.0064042937,0.0029295196,0.0132921515,0.76717675,0.0017637231,0.00030483835,0.20350662,6732
8.5463216e-05,1.1358347e-05,6.449087e-06,0.00014523497,0.99955136,3.296189e-05,1.2242723e-05,0.00015493181,6733
0.006855005,0.0015565886,0.0020057317,0.032276977,0.935107,0.0017689005,0.0047687492,0.01566105,6734
0.013349474,0.00015398074,0.00024320916,0.0042917836,0.5193118,0.00050100265,0.01807925,0.44406956,6735
0.026041897,0.0033415824,0.0021775842,0.100704,0.44284484,0.064181745,0.1791907,0.18151766,6736
0.0017257152,0.00039291914,0.00050940335,0.0004847852,0.2572631,0.5566864,0.0028742754,0.1800634,6737
0.70430803,0.00054363883,0.0044875294,0.0005243165,0.22078271,0.025343997,0.0003194029,0.043690335,6738
0.0039581973,0.0012123588,0.0014725011,0.020639788,0.6428543,0.0038699643,0.29054576,0.035447147,6739
0.015166601,0.0023537888,0.10499772,9.401157e-05,0.7446339,0.060116284,0.0007057818,0.07193189,6740
0.0017525753,0.0003638818,0.033047065,0.009121297,0.30488735,0.004289232,0.63556,0.010978643,6741
0.017684335,0.08527721,0.14901124,0.0021932498,0.70485604,0.018017441,0.00046702835,0.022493467,6742
0.0039230017,3.1596515e-05,5.73967e-05,0.0004216671,0.9813526,0.00015302023,0.00036557994,0.013695038,6743
0.0032517572,0.000770799,0.0003264845,0.05892208,0.85000944,0.04314142,0.0007898519,0.04278813,6744
0.0016887538,3.053095e-05,3.826482e-05,0.0015588125,0.9937529,0.00033900735,0.0010306207,0.0015611703,6745
0.01218119,0.000411269,0.00033171556,0.015537173,0.4806709,0.00079190335,0.015441537,0.47463423,6746
0.0146119865,0.00055279804,0.0008210754,0.007848157,0.88002264,0.0010207287,0.008003295,0.08711943,6747
0.0032063616,0.00068732054,0.00078353117,0.0006668235,0.56139773,0.3263335,0.008437079,0.0984876,6748
0.0004203952,0.0010329341,0.0077397875,0.029268593,0.7768843,0.18035938,0.0033215934,0.0009730238,6749
0.0040061898,0.00074662874,0.00034470743,0.7232452,0.22289191,0.0013525684,0.028040094,0.019372638,6750
0.0028616814,0.0015385944,0.00094011275,0.055506,0.36650217,0.000761917,0.56097656,0.010912937,6751
6.3038344e-05,0.0013881159,8.7476925e-05,0.0019184491,0.9894963,0.0027091466,7.515961e-05,0.004262334,6752
0.15336782,0.0010497794,0.0013770364,0.005789896,0.36140698,0.009722914,0.038490288,0.42879528,6753
0.040770266,0.0019322264,0.0014426596,0.09954776,0.045402225,0.003619319,0.17254631,0.6347392,6754
0.0026410795,0.0004051492,0.000112276706,0.028717913,0.907448,0.0007500209,0.0002391361,0.05968633,6755
0.12978278,0.00041337774,0.0002784559,0.0065313918,0.67100686,0.0036189214,0.0138438055,0.17452444,6756
0.00030650973,0.00018214755,0.00028050382,0.008932712,0.9383721,0.0053807655,0.044152413,0.0023928848,6757
0.006205851,0.0009124967,0.00017008546,0.034509227,0.84115916,0.00056110276,0.00020177817,0.11628036,6758
0.005081871,0.00063182507,0.0014971148,0.003239072,0.9256157,0.0015985008,0.03622909,0.026106833,6759
0.14255553,0.0047060926,0.11531908,0.0010141451,0.70160717,0.01095151,0.00082442735,0.023022046,6760
6.50031e-05,0.00033901757,0.0001839526,0.00017221257,0.9983815,0.0004785905,4.7640446e-05,0.0003321381,6761
0.0010416505,0.0021024207,0.00053336116,0.77464175,0.20951591,0.0020083843,0.0019442358,0.0082122795,6762
0.038242366,0.00018520553,0.0005074583,0.0024954604,0.8180194,0.0014113181,0.00083832815,0.1383005,6763
0.0015318777,0.00019749299,0.00037053076,0.00041746738,0.97796255,0.0012478258,0.011302179,0.0069701197,6764
0.004187572,0.0006913963,0.0018791364,0.0010509172,0.8506283,0.0011916928,0.10969172,0.030679327,6765
0.00011327415,2.9909206e-06,3.018461e-06,2.9163262e-05,0.99922824,4.1639134e-05,1.9367484e-05,0.00056232273,6766
0.0016932781,0.000641018,0.00052868255,0.015863381,0.7700573,0.13885777,0.0501228,0.022235708,6767
0.2686078,0.046210937,0.0062448736,0.23763244,0.3334764,0.010658858,0.0022525871,0.094916135,6768
0.0010422289,0.00018339958,0.0001857686,0.00017378335,0.971992,0.004466136,0.010055561,0.011901023,6769
0.17274575,0.0008647598,0.0010798235,0.00072981085,0.3803844,0.111445166,0.00034221684,0.33240807,6770
0.118896335,0.0003418829,0.0010468313,0.0007234494,0.28053084,0.02345832,0.00045999404,0.57454234,6771
0.0006856225,0.00010336112,2.1925718e-05,0.001563736,0.9955806,6.2975785e-05,2.265933e-05,0.0019589977,6772
0.00036599065,0.015178647,0.00227476,0.000496971,0.9758346,0.001646432,3.8712427e-05,0.004164007,6773
0.06315881,0.0015981864,0.001415734,0.093275174,0.58258265,0.006922716,0.1928152,0.05823148,6774
0.000246817,0.4691637,0.0077307024,0.026613563,0.4852409,0.005153843,0.0001008932,0.005749563,6775
0.00050727,2.0742376e-05,1.7320875e-05,0.00014473025,0.9985287,4.1642892e-05,7.181594e-06,0.00073233084,6776
0.00013007245,4.0887295e-05,6.6411965e-05,4.7005185e-05,0.06272337,0.93420565,0.0002579744,0.002528686,6777
0.0141654825,0.00017160403,0.00020136146,0.0006102337,0.32023048,0.0010996029,0.0010852707,0.66243595,6778
0.0007607601,0.0006229062,0.06417051,0.00036110936,0.9271802,0.004805491,0.00016315296,0.0019358716,6779
0.09290038,0.00022998075,0.0007549352,0.00053881103,0.56976885,0.0038003246,0.0010085716,0.33099815,6780
0.00021703298,0.0400817,0.003085973,0.002203482,0.9523773,0.0003869426,9.0967864e-05,0.0015565053,6781
0.00014856254,1.5714402e-05,6.900507e-06,0.00024413996,0.998106,0.00014269963,6.7115376e-05,0.00126885,6782
0.08420453,4.9028717e-05,0.00028500662,0.000108834,0.9121216,0.00046886105,8.568213e-05,0.0026764956,6783
0.00014031435,8.571618e-05,0.00012398438,0.00017985578,0.99390244,0.002098124,0.0019651614,0.0015043983,6784
0.020397272,0.023105469,0.4449196,0.0017566568,0.44016615,0.021911835,0.00096102664,0.046782035,6785
0.00025131923,3.9279286e-05,4.855537e-05,4.039553e-05,0.016071048,0.9747415,0.00010498368,0.00870296,6786
0.039728276,0.0001492513,0.00030387795,0.00024722287,0.5788032,0.0027305612,0.00041160863,0.37762597,6787
0.0009117081,0.00026636748,0.00022950009,0.21820769,0.76834214,0.0014773454,0.0037933302,0.0067719617,6788
0.003879248,9.546786e-05,7.142811e-05,0.026909506,0.9632112,0.00015166927,0.0012642645,0.0044172066,6789
0.0013945643,9.479251e-05,0.006347518,0.0012464781,0.98743814,0.0003795148,0.00014088958,0.002958112,6790
0.2434264,0.0018711358,0.009573238,0.115547195,0.5938688,0.0064841057,0.016299592,0.012929618,6791
0.0069853296,0.00082970056,0.0002749437,0.0010854524,0.97092247,0.011274036,0.00013042842,0.008497636,6792
0.38054132,0.0020567223,0.0019165048,0.031312887,0.11264728,0.013250827,0.3935797,0.064694814,6793
0.07113667,0.00049042533,0.00040327918,0.0004125701,0.7903553,0.013070845,0.00025379218,0.12387712,6794
0.004598538,0.0020138563,0.0020142656,0.09809803,0.85462844,0.0014646074,0.020352807,0.016829425,6795
0.0013128468,0.0023188796,0.007682763,0.7557896,0.1928108,0.00347212,0.0024099555,0.034203045,6796
0.0034773396,0.0007554296,0.00063490274,0.0076656663,0.06281268,0.0055555226,0.86466545,0.05443299,6797
0.15637574,9.580873e-05,0.00043232532,0.00013863074,0.36351636,0.018740237,0.00027756405,0.46042326,6798
0.030439481,0.0005916543,0.00048047648,0.00047475038,0.039811037,0.10720569,0.00018131515,0.82081556,6799
0.011532222,0.0007574698,0.0015462363,0.020068603,0.7909315,0.04653597,0.03064342,0.09798448,6800
1.3126936e-05,0.0004272568,3.2956203e-05,0.0003340941,0.9988091,0.00011047755,2.771346e-06,0.00027027162,6801
0.0035407494,0.00091573,0.0019247693,0.0012249445,0.946948,0.0028526303,0.029659221,0.01293399,6802
3.0197209e-05,1.3413918e-05,8.61859e-06,0.00017554655,0.99964774,7.6087555e-05,2.1260314e-05,2.7201799e-05,6803
0.00044015297,0.0009873275,7.561292e-05,0.036904927,0.954792,0.0008429373,9.136626e-05,0.0058656093,6804
9.034636e-05,6.398636e-06,4.4144376e-06,0.0001272149,0.9994968,7.375768e-05,1.4463125e-05,0.00018663087,6805
0.00010927294,0.6907117,0.21942313,0.0001749714,0.079970665,0.008935459,0.00018899913,0.00048591167,6806
0.10678889,0.0740639,0.011792376,0.35314146,0.24206106,0.016956028,0.0010419426,0.19415429,6807
0.0055550775,2.915646e-05,3.6641013e-05,0.0014212732,0.9909326,0.00012265368,0.00023948992,0.0016630699,6808
0.0016658872,0.0006201798,0.0007982548,0.0012841346,0.370836,0.50065905,0.06698333,0.05715326,6809
0.014444651,0.00043559313,0.0005782325,0.050130896,0.8011861,0.00042667537,0.020809416,0.1119884,6810
0.00017279081,1.757825e-05,1.718553e-05,7.459951e-05,0.99909866,0.00015742764,9.662106e-06,0.00045219462,6811
0.00051259674,0.00034825527,0.00027062706,0.0034870307,0.99084735,0.0024871929,7.2088216e-05,0.001974851,6812
0.008598792,0.005844932,0.0020843002,0.0033018682,0.77410215,0.001348645,0.0005928727,0.20412654,6813
0.028102253,0.00015207597,0.00021222184,0.0016141052,0.86584944,0.00056087266,0.0040838574,0.09942517,6814
0.00022094983,0.0075227045,0.95749193,0.00085509365,0.03345009,0.00023154613,5.9694616e-05,0.00016790089,6815
0.000114369854,0.00015085466,5.0273884e-05,0.0015809439,0.9790861,0.00048777444,0.0021660926,0.016363582,6816
0.3729325,0.00011800609,0.00015466585,0.0003507799,0.6020263,0.0007049676,0.00016043348,0.023552293,6817
3.367514e-05,2.2883278e-05,3.4495247e-06,0.0002566057,0.9984869,0.00018615127,8.264931e-06,0.0010021233,6818
0.0050161905,0.004486243,0.0044426857,0.15625335,0.7990252,0.0114252,0.0032079502,0.01614313,6819
0.2172847,0.0006179987,0.001571058,0.0048751216,0.67276645,0.002101445,0.00024688695,0.10053628,6820
0.08040446,0.00031499952,0.00026927196,0.059340153,0.6818918,0.0009759748,0.16647227,0.010331068,6821
0.09442009,0.09194359,0.07510781,0.5007509,0.047153965,0.0059278477,0.0025626244,0.18213321,6822
0.13623688,0.00012615671,0.00028170124,0.00054475485,0.15851682,0.0006737427,0.0008116455,0.7028083,6823
0.0047374004,0.00012105206,0.00028796002,0.0025458839,0.8894864,0.0014701319,0.004594244,0.096757,6824
0.029101795,0.0149851525,0.007584576,0.27535832,0.56205034,0.0032649348,0.0013898368,0.10626507,6825
0.015158672,0.00010570404,0.00020042466,0.00070655666,0.83924377,0.000533027,0.0006717418,0.14338009,6826
0.009112949,0.010046352,0.0093084555,0.12593251,0.5515709,0.11692028,0.11640226,0.06070625,6827
0.017700652,0.003924942,0.0018442639,0.15956682,0.5676484,0.062048696,0.0016907211,0.18557553,6828
4.40717e-05,0.0023628643,0.0012850739,0.00017487573,0.9910783,0.0046733166,1.0797197e-05,0.0003707101,6829
0.044569425,0.00027876938,0.00021919426,0.0057816487,0.6589156,0.0008541899,0.00047934338,0.28890184,6830
0.00037751303,5.167336e-05,3.0463918e-05,0.008557055,0.9876873,8.31115e-05,0.00066773145,0.0025451225,6831
6.6154455e-05,3.5190875e-05,3.312823e-05,0.00964821,0.96930516,9.861086e-05,0.020274458,0.0005390356,6832
0.006606705,0.0017499815,0.0016866717,0.09242335,0.7465466,0.0014457603,0.11384139,0.035699394,6833
0.026429677,5.5542834e-05,0.00022717835,0.00020979687,0.97111243,0.00054352905,4.0668492e-05,0.0013812046,6834
0.0013216604,0.008395706,0.24995725,0.0045895055,0.7240945,0.00961473,0.0005441528,0.0014825366,6835
0.0035878294,0.0006850219,0.0013034352,0.17039907,0.7562837,0.0039828536,0.04322844,0.020529684,6836
0.000824002,0.00025632276,0.6037887,0.00046389207,0.39369187,0.00044636577,0.0002512029,0.00027763232,6837
0.0003268108,0.00039020306,0.00016469472,0.025745925,0.08685211,0.85337454,0.0029605215,0.030185107,6838
0.03770107,0.00046564118,0.0005433052,0.003347813,0.15104946,0.00203738,0.007904272,0.79695106,6839
0.01626558,0.0001343516,0.0002715691,0.00048419356,0.91912675,0.0003900293,0.00054621097,0.0627813,6840
0.0017395618,0.0007346564,0.0005709662,0.12860887,0.8248267,0.0006811748,0.03555654,0.0072814436,6841
0.016576782,0.0007547743,0.0007796757,0.080061994,0.46193314,0.0027758772,0.08551926,0.35159847,6842
0.035904747,0.00046650317,0.0003868915,0.022793444,0.8832996,0.0010680609,0.003946956,0.052133754,6843
5.9521608e-05,6.2412924e-05,3.4100194e-05,0.0032485428,0.9945273,0.00038637966,0.0011595625,0.00052219717,6844
0.00054663373,0.00019485175,0.00027916656,0.0001725402,0.9705601,0.0064733652,0.011068684,0.010704662,6845
0.008147596,0.20667952,0.00933565,0.007696258,0.7180721,0.012944268,0.001950812,0.035173785,6846
0.010648656,0.010810035,0.054877296,0.005048017,0.88199836,0.002476478,0.00026886258,0.03387232,6847
0.0006716726,0.7916431,0.04438111,0.0036986289,0.11580421,0.005869491,0.00089007744,0.0370417,6848
0.0021388757,4.352513e-05,2.855771e-05,0.00047955074,0.8607627,0.00055442913,0.00028935482,0.13570295,6849
0.00015217459,0.00014616146,5.8900623e-05,0.0052154805,0.9798622,0.0089742355,0.0002980457,0.005292719,6850
0.00020708055,6.1506886e-05,8.853073e-05,0.00017454487,0.9973277,0.00015759763,0.0006560832,0.0013269874,6851
0.0019084909,0.00016039048,7.3650794e-05,0.002794992,0.9471536,0.00035039734,0.00035431498,0.047204226,6852
0.78684664,0.0003212663,0.0011014127,0.0005900995,0.11976343,0.02738154,0.00043612113,0.063559525,6853
0.00030035296,6.0085316e-05,1.954183e-05,0.021007754,0.9760291,0.0007985487,0.0004981452,0.0012865615,6854
0.0012659323,2.6921925e-05,2.5258341e-05,6.146379e-05,0.004988077,7.001094e-05,1.2972489e-05,0.9935494,6855
0.0023235052,0.00371836,0.0007379005,0.05485547,0.85418844,0.06045764,0.01380727,0.009911362,6856
0.00018142542,2.0754625e-05,1.0780582e-05,0.000119671655,0.99933654,8.770392e-05,1.20988525e-05,0.00023100403,6857
0.00019886864,0.00013526247,3.416789e-05,0.003097906,0.9020087,0.00025129717,4.7134647e-05,0.094226696,6858
0.9680875,2.8953878e-05,5.3145963e-05,6.387735e-05,0.0018095174,0.00010094992,0.0003380409,0.029517928,6859
0.06333367,0.002477252,0.0027716612,0.10342945,0.15721542,0.003268744,0.33739594,0.33010784,6860
0.03608329,4.3045708e-05,8.287693e-05,0.0001375314,0.014836791,0.00029824444,4.6102625e-05,0.9484722,6861
0.004504349,0.0010525889,0.0027582338,0.013938608,0.06209822,0.0055794613,0.8422916,0.06777695,6862
0.003221439,4.710998e-06,6.335282e-05,4.328288e-05,0.9965088,9.950624e-05,1.7190388e-05,4.1768362e-05,6863
0.0008060192,0.00016912464,0.00010516151,0.0034696285,0.97966653,0.0073756226,0.0013311917,0.007076746,6864
0.00022877014,0.00015564507,1.9967725e-05,0.014348103,0.98117054,0.00011607412,4.4689874e-05,0.0039161537,6865
0.0035140228,0.0008964347,0.00076181284,0.35366753,0.18404575,0.005078617,0.3675277,0.08450808,6866
0.000179285,4.576791e-05,6.295729e-05,0.00033150654,0.047107123,0.95026064,1.0471498e-05,0.0020023026,6867
0.009943006,0.000674021,0.0006853898,0.03880914,0.85641676,0.0051605674,0.05098772,0.037323434,6868
0.054362647,0.00036174172,0.00063502236,0.0016984295,0.64828026,0.00096427294,0.0070929984,0.2866046,6869
0.00026828703,4.7117355e-05,0.00010884394,2.2527933e-05,0.99761343,0.0015741482,1.6700656e-05,0.0003489512,6870
6.94234e-05,2.952e-05,9.31784e-06,4.0217437e-05,0.9987212,8.287794e-05,5.9002905e-06,0.0010414944,6871
0.00060328346,0.029209476,0.020018427,0.0010665406,0.9253311,0.0219299,0.000294124,0.0015471423,6872
0.00011623921,4.4899338e-05,1.955444e-05,5.7028443e-05,0.99743867,0.000882071,4.042864e-06,0.0014374832,6873
0.001372871,0.0027624096,0.0003164001,0.9335438,0.029037816,0.00042156415,0.00064737553,0.031897772,6874
0.00847617,3.0608815e-05,7.724672e-05,0.00010085888,0.9520648,0.000794783,6.532552e-05,0.038390215,6875
0.24994394,0.00021162092,0.00038914583,0.0023078106,0.731567,0.0004120586,0.0047714463,0.010396911,6876
