galaxy_id,true_label,predicted_label,correct
13683,in_between_elliptical,in_between_elliptical,True
17553,in_between_elliptical,cigar_shaped_elliptical,False
175578,in_between_elliptical,round_elliptical,False
172417,in_between_elliptical,in_between_elliptical,True
109556,in_between_elliptical,in_between_elliptical,True
86642,in_between_elliptical,round_elliptical,False
155593,in_between_elliptical,in_between_elliptical,True
272670,in_between_elliptical,cigar_shaped_elliptical,False
152261,in_between_elliptical,in_between_elliptical,True
155688,in_between_elliptical,in_between_elliptical,True
115158,in_between_elliptical,round_elliptical,False
125097,in_between_elliptical,in_between_elliptical,True
210640,in_between_elliptical,unbarred_spirals,False
138554,in_between_elliptical,in_between_elliptical,True
22077,in_between_elliptical,in_between_elliptical,True
143652,in_between_elliptical,in_between_elliptical,True
84281,in_between_elliptical,in_between_elliptical,True
136092,in_between_elliptical,in_between_elliptical,True
62346,in_between_elliptical,in_between_elliptical,True
155647,in_between_elliptical,in_between_elliptical,True
51339,in_between_elliptical,in_between_elliptical,True
209700,in_between_elliptical,in_between_elliptical,True
52650,in_between_elliptical,cigar_shaped_elliptical,False
155770,in_between_elliptical,in_between_elliptical,True
163692,in_between_elliptical,in_between_elliptical,True
194965,in_between_elliptical,in_between_elliptical,True
181629,in_between_elliptical,in_between_elliptical,True
15677,in_between_elliptical,in_between_elliptical,True
71992,in_between_elliptical,cigar_shaped_elliptical,False
233525,in_between_elliptical,edge_on,False
166232,in_between_elliptical,round_elliptical,False
244228,in_between_elliptical,round_elliptical,False
80151,in_between_elliptical,round_elliptical,False
144635,in_between_elliptical,in_between_elliptical,True
224824,in_between_elliptical,in_between_elliptical,True
255658,in_between_elliptical,irregular,False
177922,in_between_elliptical,irregular,False
172423,in_between_elliptical,in_between_elliptical,True
23995,in_between_elliptical,in_between_elliptical,True
32926,in_between_elliptical,in_between_elliptical,True
226983,in_between_elliptical,round_elliptical,False
1976,in_between_elliptical,irregular,False
224337,in_between_elliptical,in_between_elliptical,True
222064,in_between_elliptical,irregular,False
135792,in_between_elliptical,in_between_elliptical,True
155224,in_between_elliptical,in_between_elliptical,True
65209,in_between_elliptical,in_between_elliptical,True
288512,in_between_elliptical,unbarred_spirals,False
33130,in_between_elliptical,in_between_elliptical,True
92186,in_between_elliptical,in_between_elliptical,True
103184,in_between_elliptical,in_between_elliptical,True
242736,in_between_elliptical,in_between_elliptical,True
117805,in_between_elliptical,in_between_elliptical,True
62514,in_between_elliptical,in_between_elliptical,True
34785,in_between_elliptical,in_between_elliptical,True
158421,in_between_elliptical,in_between_elliptical,True
12158,in_between_elliptical,in_between_elliptical,True
197180,in_between_elliptical,in_between_elliptical,True
216543,in_between_elliptical,in_between_elliptical,True
260931,in_between_elliptical,in_between_elliptical,True
127216,in_between_elliptical,irregular,False
9259,in_between_elliptical,round_elliptical,False
284842,in_between_elliptical,in_between_elliptical,True
263684,in_between_elliptical,cigar_shaped_elliptical,False
176243,in_between_elliptical,in_between_elliptical,True
22703,in_between_elliptical,in_between_elliptical,True
252578,in_between_elliptical,unbarred_spirals,False
63649,in_between_elliptical,in_between_elliptical,True
217606,in_between_elliptical,in_between_elliptical,True
212232,in_between_elliptical,in_between_elliptical,True
97842,irregular,merger,False
47789,irregular,irregular,True
163494,irregular,irregular,True
238318,irregular,unbarred_spirals,False
155331,irregular,irregular,True
65988,irregular,irregular,True
112178,irregular,irregular,True
57783,irregular,round_elliptical,False
141117,irregular,unbarred_spirals,False
130787,irregular,edge_on,False
49921,irregular,irregular,True
268243,irregular,in_between_elliptical,False
135652,irregular,irregular,True
239128,irregular,irregular,True
212089,irregular,unbarred_spirals,False
46671,irregular,irregular,True
65120,irregular,merger,False
107598,irregular,edge_on,False
192269,irregular,merger,False
41745,irregular,unbarred_spirals,False
32867,irregular,irregular,True
259177,irregular,irregular,True
49101,irregular,irregular,True
262967,irregular,irregular,True
222327,irregular,merger,False
277120,irregular,irregular,True
262081,irregular,edge_on,False
188816,irregular,irregular,True
145323,irregular,edge_on,False
157059,irregular,in_between_elliptical,False
27592,irregular,irregular,True
41804,irregular,merger,False
8398,irregular,unbarred_spirals,False
14388,irregular,irregular,True
229324,irregular,irregular,True
156198,irregular,irregular,True
207652,irregular,merger,False
169896,irregular,irregular,True
258785,irregular,irregular,True
174816,irregular,irregular,True
59448,irregular,merger,False
191561,irregular,cigar_shaped_elliptical,False
20452,irregular,irregular,True
282927,irregular,irregular,True
59605,irregular,barred_spirals,False
2636,irregular,irregular,True
1591,irregular,irregular,True
98268,irregular,irregular,True
199941,irregular,in_between_elliptical,False
260208,irregular,irregular,True
230947,irregular,irregular,True
171795,irregular,unbarred_spirals,False
56424,irregular,merger,False
62140,irregular,irregular,True
65020,irregular,irregular,True
45162,irregular,irregular,True
100699,irregular,irregular,True
261773,irregular,irregular,True
176358,irregular,irregular,True
77060,irregular,irregular,True
235657,irregular,irregular,True
20054,irregular,irregular,True
77052,irregular,irregular,True
252908,irregular,irregular,True
264420,irregular,barred_spirals,False
168912,irregular,in_between_elliptical,False
272036,irregular,irregular,True
234781,irregular,merger,False
135602,irregular,irregular,True
70060,irregular,irregular,True
69370,irregular,irregular,True
30841,irregular,barred_spirals,False
261588,irregular,irregular,True
270397,irregular,irregular,True
27405,irregular,irregular,True
251118,irregular,irregular,True
256873,irregular,irregular,True
167460,irregular,irregular,True
187640,irregular,irregular,True
171572,irregular,irregular,True
260536,irregular,irregular,True
263508,irregular,irregular,True
272240,irregular,irregular,True
207149,irregular,irregular,True
63305,irregular,merger,False
205939,irregular,irregular,True
3683,irregular,irregular,True
205436,irregular,irregular,True
136324,irregular,irregular,True
152737,irregular,irregular,True
30853,irregular,barred_spirals,False
100561,irregular,in_between_elliptical,False
65396,irregular,unbarred_spirals,False
283293,irregular,barred_spirals,False
132100,irregular,irregular,True
28502,irregular,merger,False
88796,irregular,in_between_elliptical,False
94990,irregular,irregular,True
72842,irregular,round_elliptical,False
273325,irregular,barred_spirals,False
176348,irregular,irregular,True
190658,irregular,irregular,True
37929,irregular,irregular,True
100425,irregular,irregular,True
151106,irregular,irregular,True
61791,irregular,barred_spirals,False
177942,irregular,merger,False
253897,irregular,irregular,True
168133,irregular,irregular,True
118954,irregular,irregular,True
263268,irregular,unbarred_spirals,False
251983,irregular,irregular,True
265668,irregular,irregular,True
183705,irregular,irregular,True
233809,irregular,irregular,True
149523,irregular,irregular,True
248741,irregular,irregular,True
105801,irregular,irregular,True
89033,irregular,irregular,True
263116,irregular,irregular,True
224699,irregular,irregular,True
42294,irregular,merger,False
249995,irregular,edge_on,False
200714,irregular,irregular,True
6869,irregular,irregular,True
92096,irregular,cigar_shaped_elliptical,False
172383,irregular,merger,False
291211,irregular,unbarred_spirals,False
100079,irregular,irregular,True
231492,irregular,irregular,True
195227,irregular,irregular,True
96492,irregular,barred_spirals,False
58495,irregular,in_between_elliptical,False
200871,irregular,irregular,True
26984,irregular,irregular,True
81006,irregular,irregular,True
172355,irregular,barred_spirals,False
270146,irregular,irregular,True
270187,irregular,irregular,True
40400,irregular,irregular,True
248252,irregular,irregular,True
83345,irregular,irregular,True
88583,irregular,irregular,True
228024,irregular,irregular,True
110450,irregular,irregular,True
144701,irregular,irregular,True
261976,irregular,irregular,True
76955,irregular,irregular,True
11011,irregular,unbarred_spirals,False
19648,irregular,irregular,True
240772,irregular,irregular,True
10586,irregular,unbarred_spirals,False
165535,irregular,irregular,True
75946,irregular,irregular,True
272380,irregular,irregular,True
256821,irregular,irregular,True
241637,irregular,irregular,True
187893,irregular,irregular,True
15500,irregular,irregular,True
59966,irregular,irregular,True
144242,irregular,irregular,True
173408,irregular,round_elliptical,False
177671,irregular,irregular,True
74408,irregular,irregular,True
281601,irregular,irregular,True
34316,irregular,in_between_elliptical,False
39331,irregular,barred_spirals,False
238296,irregular,irregular,True
160025,irregular,irregular,True
139083,irregular,irregular,True
110652,irregular,irregular,True
170757,irregular,irregular,True
176063,irregular,irregular,True
218256,irregular,merger,False
262112,irregular,irregular,True
185725,irregular,merger,False
256030,irregular,irregular,True
75094,irregular,irregular,True
238372,irregular,barred_spirals,False
66387,irregular,in_between_elliptical,False
261853,irregular,irregular,True
277013,irregular,merger,False
181490,irregular,irregular,True
233340,irregular,irregular,True
193503,irregular,in_between_elliptical,False
11250,irregular,irregular,True
176474,irregular,irregular,True
261460,irregular,irregular,True
234619,irregular,edge_on,False
205142,irregular,irregular,True
71408,irregular,irregular,True
162736,irregular,irregular,True
95831,irregular,irregular,True
83514,irregular,round_elliptical,False
263080,irregular,edge_on,False
229294,irregular,irregular,True
156368,irregular,irregular,True
71623,irregular,irregular,True
148899,irregular,edge_on,False
27462,irregular,merger,False
53396,irregular,cigar_shaped_elliptical,False
156215,irregular,irregular,True
264437,irregular,edge_on,False
65204,irregular,irregular,True
120219,irregular,merger,False
128080,irregular,irregular,True
26490,irregular,barred_spirals,False
171376,irregular,irregular,True
291512,irregular,irregular,True
48996,irregular,irregular,True
128950,irregular,irregular,True
166755,irregular,irregular,True
270362,irregular,irregular,True
7581,irregular,irregular,True
183867,irregular,irregular,True
127689,irregular,cigar_shaped_elliptical,False
206868,irregular,round_elliptical,False
230417,irregular,irregular,True
66414,irregular,irregular,True
54745,irregular,irregular,True
239108,irregular,irregular,True
247196,irregular,irregular,True
270198,irregular,irregular,True
255259,irregular,irregular,True
179537,irregular,irregular,True
265555,irregular,irregular,True
158004,irregular,irregular,True
223769,irregular,irregular,True
103467,irregular,cigar_shaped_elliptical,False
255491,irregular,irregular,True
